,timestamp,predicted,lower_bound,upper_bound
0,2025-01-01 00:00:00,100000,99000,101000
1,2025-01-01 01:00:00,100100,99100,101100
2,2025-01-01 02:00:00,100200,99200,101200
3,2025-01-01 03:00:00,100300,99300,101300
4,2025-01-01 04:00:00,100400,99400,101400
5,2025-01-01 05:00:00,100500,99500,101500
6,2025-01-01 06:00:00,100600,99600,101600
7,2025-01-01 07:00:00,100700,99700,101700
8,2025-01-01 08:00:00,100800,99800,101800
9,2025-01-01 09:00:00,100900,99900,101900
10,2025-01-01 10:00:00,101000,100000,102000
11,2025-01-01 11:00:00,101100,100100,102100
