,price,lower_bound,upper_bound
2025-10-24 07:00:00+00:00,111493.5259902499,111474.5069464638,111512.545034036
2025-10-24 08:00:00+00:00,111490.55987191103,111471.54133409812,111509.57840972394
2025-10-24 09:00:00+00:00,111487.5938324813,111468.57580062811,111506.61186433448
2025-10-24 10:00:00+00:00,111484.62787195861,111465.61034605169,111503.64539786553
2025-10-24 11:00:00+00:00,111481.66199034086,111462.64497036675,111500.67901031498
2025-10-24 12:00:00+00:00,111478.69618762594,111459.67967357118,111497.71270168072
2025-10-24 13:00:00+00:00,111475.73046381178,111456.71445566289,111494.74647196067
2025-10-24 14:00:00+00:00,111472.76481889625,111453.74931663979,111491.7803211527
2025-10-24 15:00:00+00:00,111469.79925287726,111450.78425649978,111488.81424925475
2025-10-24 16:00:00+00:00,111466.83376575272,111447.81927524075,111485.8482562647
2025-10-24 17:00:00+00:00,111463.86835752052,111444.8543728606,111482.88234218044
2025-10-24 18:00:00+00:00,111460.90302817858,111441.88954935725,111479.9165069999
